,0,1,2,3,4,5
105,1.0,1.0,0.0,1.0,0.12348496682987402,0.0930346779393007
106,2.0,1.0,0.0,1.0,0.18103051655559305,0.03822530972255192
107,3.0,1.0,1.0,1.0,0.11578436221938791,0.3261940118000577
108,4.0,2.0,1.0,1.0,0.24491873699347155,0.20925190135885616
109,5.0,3.0,1.0,1.0,0.14888954997418957,0.26566223989662985
110,6.0,4.0,1.0,1.0,0.0736851488778173,0.354033271733056
111,7.0,5.0,1.0,1.0,0.0,0.21256794864243458
112,1.0,1.0,0.0,1.0,0.49855969623884006,0.033461698217711194
113,2.0,1.0,0.0,1.0,0.2929241477389642,0.14802634081513977
114,3.0,1.0,1.0,1.0,0.25899594578254487,0.21850705329968056
115,4.0,2.0,0.0,1.0,0.20766251412979642,0.07756730287600251
116,5.0,1.0,1.0,1.0,0.15437802751338134,0.10983897637702847
117,6.0,2.0,1.0,1.0,0.3595078001455143,-0.16169801387659954
118,7.0,3.0,1.0,1.0,0.0,0.160079281329531
119,1.0,1.0,1.0,1.0,0.47154327661828505,0.5434370314968905
120,2.0,2.0,0.0,1.0,0.16251549798785356,0.12557356870359437
121,3.0,1.0,0.0,1.0,0.2725763339687126,-0.012603876473880782
122,4.0,1.0,1.0,1.0,0.4236788136437676,0.056185142956709025
123,5.0,2.0,1.0,1.0,0.31578636647900493,0.25661752901776697
124,6.0,3.0,1.0,1.0,0.35366799310381847,0.2087999667222889
125,7.0,4.0,1.0,1.0,0.0,0.7586957733934112
126,1.0,1.0,0.0,1.0,0.22313275080067807,0.0676112861501535
127,2.0,1.0,1.0,1.0,0.35855650367602254,0.22627449612018688
128,3.0,2.0,0.0,1.0,0.03776685247176058,0.06265882494609215
129,4.0,1.0,1.0,1.0,0.2020860911608069,-0.07821017848586773
130,5.0,2.0,1.0,1.0,0.1652724400829261,0.1766113295425547
131,6.0,3.0,1.0,1.0,0.1670019623343323,0.4013614683130361
132,7.0,4.0,0.0,1.0,0.0,0.07438374502101808
133,1.0,1.0,0.0,1.0,0.3536577914827721,0.38921514777061605
134,2.0,1.0,0.0,1.0,0.06691812060222359,0.029981542233927655
135,3.0,1.0,1.0,1.0,0.08850327502064803,-0.02526513960115441
136,4.0,2.0,1.0,1.0,0.4871397673329363,-0.2639686071498082
137,5.0,3.0,1.0,1.0,0.02681412469731012,0.39045477672908274
138,6.0,4.0,0.0,1.0,0.16399842562125783,-0.10146822207364688
139,7.0,3.0,1.0,1.0,0.0,-0.36100056971863737
140,1.0,1.0,0.0,1.0,0.43808832544603027,0.33359367842700766
141,2.0,1.0,1.0,1.0,0.2604656480183364,0.18948185835886724
142,3.0,2.0,1.0,1.0,0.28007096345000104,0.09823503150945889
143,4.0,3.0,1.0,1.0,0.20964473822130572,0.06885091046090322
144,5.0,4.0,1.0,1.0,0.579521720447354,0.4941415195580011
145,6.0,5.0,1.0,1.0,0.2982199311644208,0.19439538323751204
146,7.0,6.0,1.0,1.0,0.0,0.5055592700367533
147,1.0,1.0,1.0,1.0,0.5085438680868072,0.14054419609721397
148,2.0,2.0,1.0,1.0,0.30050557272006584,0.10340599781622138
149,3.0,3.0,1.0,1.0,0.7063802550032132,0.1630697024791949
150,4.0,4.0,1.0,1.0,0.5441745190553836,0.15082569325058157
151,5.0,5.0,1.0,1.0,0.4315625861632256,0.38797194981806216
152,6.0,6.0,1.0,1.0,0.3123307566626162,0.6533436893420013
153,7.0,7.0,1.0,1.0,1.0,0.5379342067333843
154,1.0,1.0,1.0,1.0,0.18318582637828165,0.23821534007143563
155,2.0,2.0,1.0,1.0,0.013755249329934549,0.10288959802478778
156,3.0,3.0,1.0,1.0,0.5981401769700846,0.30920342692845704
157,4.0,4.0,1.0,1.0,0.25601696154872566,0.756599969082951
158,5.0,5.0,1.0,1.0,0.5507003224871051,0.8432650319822768
159,6.0,6.0,1.0,1.0,0.48918308485342193,0.4860950496728625
160,7.0,7.0,1.0,1.0,1.0,0.46993009425317445
161,1.0,1.0,1.0,1.0,0.18129762572169844,-0.2789776320147499
162,2.0,2.0,1.0,1.0,0.39864602215975786,0.1835956784140972
163,3.0,3.0,1.0,1.0,0.2481119639967604,0.626348396637303
164,4.0,4.0,1.0,1.0,0.4155725302170417,0.27502906687492695
165,5.0,5.0,1.0,1.0,0.8203220405209486,0.5024818792042911
166,6.0,6.0,1.0,1.0,0.35337262240796624,0.901720655267888
167,7.0,7.0,1.0,1.0,1.0,0.5305887167274328
168,1.0,1.0,1.0,1.0,0.565661398963733,0.1754909902357009
169,2.0,2.0,1.0,1.0,0.5769818391731234,0.3458640320676498
170,3.0,3.0,1.0,1.0,0.7510374600516704,0.4010079474808084
171,4.0,4.0,1.0,1.0,0.6331546833143866,0.3492227663595422
172,5.0,5.0,1.0,1.0,0.562316356152404,0.9116966279117875
173,6.0,6.0,1.0,1.0,0.37123766303622624,0.4465886447099897
174,7.0,7.0,1.0,1.0,1.0,0.6035908291065216
175,1.0,1.0,0.0,1.0,0.11047558581383948,-0.03809535399157277
176,2.0,1.0,1.0,1.0,0.5731954520743168,0.5385060295684205
177,3.0,2.0,1.0,1.0,0.09682627060238824,0.24190333056454863
178,4.0,3.0,1.0,1.0,0.1530412234928626,0.289729776805911
179,5.0,4.0,1.0,1.0,0.7195410204969778,0.21812282285794957
180,6.0,5.0,1.0,1.0,0.5508450527499796,0.34699898139215823
181,7.0,6.0,1.0,1.0,0.0,0.4449965709268229
182,1.0,1.0,1.0,1.0,0.5558862298816551,0.32071401310751174
183,2.0,2.0,1.0,1.0,0.4605938571045269,0.5360526198472728
184,3.0,3.0,1.0,1.0,0.6703660446135156,0.4046424545370974
185,4.0,4.0,1.0,1.0,0.543448698392959,0.7358692609277343
186,5.0,5.0,1.0,1.0,0.6414909480488782,0.3266317517116177
187,6.0,6.0,1.0,1.0,0.5141331537947704,0.5133364348801124
188,7.0,7.0,1.0,1.0,1.0,0.4144195304989216
189,1.0,1.0,0.0,1.0,0.3501626648706692,0.22177332738694525
190,2.0,1.0,0.0,1.0,0.15609607482334187,0.0922596148373657
191,3.0,1.0,0.0,1.0,-0.003752749101464635,-0.1716153774423242
192,4.0,1.0,0.0,1.0,0.1171731490720793,-0.060793819525459536
193,5.0,1.0,0.0,1.0,0.07285230510111455,0.13144526689996747
194,6.0,1.0,0.0,1.0,0.13340298833217482,-0.10558971323443145
195,7.0,1.0,0.0,1.0,0.0,-0.011342773967335296
196,1.0,1.0,0.0,1.0,0.3588015018025362,0.10223313968076472
197,2.0,1.0,1.0,1.0,0.10831539808665228,0.21052346583947576
198,3.0,2.0,1.0,1.0,0.4946884844418634,-0.12232062405284488
199,4.0,3.0,1.0,1.0,0.34222096276055214,0.44003426489017844
200,5.0,4.0,0.0,1.0,0.20491697773618794,-0.18561042724472449
201,6.0,3.0,1.0,1.0,-0.028493659766019693,0.3098557196420259
202,7.0,4.0,1.0,1.0,0.0,0.5245324037939032
203,1.0,1.0,1.0,1.0,0.6506762283757122,0.16592868420560242
204,2.0,2.0,1.0,1.0,0.7423182636899865,0.17159024963652572
205,3.0,3.0,1.0,1.0,0.08391069550122848,0.37906718389902117
206,4.0,4.0,1.0,1.0,0.49162651796376267,0.5675163083809637
207,5.0,5.0,1.0,1.0,0.3662096949714815,0.49432145503914027
208,6.0,6.0,1.0,1.0,0.7983610557440937,1.0138665217034823
209,7.0,7.0,1.0,1.0,1.0,0.5426549918891383
210,1.0,1.0,0.0,1.0,0.2760094608388199,0.3157270959466888
211,2.0,1.0,0.0,1.0,0.1569492259742544,0.19801186933067397
212,3.0,1.0,1.0,1.0,0.8293212012506445,0.44540813302319615
213,4.0,2.0,1.0,1.0,0.3626020771183937,0.28920475121789213
214,5.0,3.0,0.0,1.0,-0.025079820987664384,0.4877474087484976
215,6.0,2.0,1.0,1.0,-0.06754624024606701,0.15224746699476352
216,7.0,3.0,0.0,1.0,0.0,-0.02780021377296718
217,1.0,1.0,1.0,1.0,0.3161514161270637,0.5301139841455262
218,2.0,2.0,0.0,1.0,0.1295763292305529,0.02603118997910847
219,3.0,1.0,0.0,1.0,0.38445244688499247,0.2840128318387559
220,4.0,1.0,1.0,1.0,0.028765914583998617,-0.11088919982515277
221,5.0,2.0,0.0,1.0,0.17423126058801147,-0.199648177697805
222,6.0,1.0,1.0,1.0,0.01693031087138657,-0.17054459132399885
223,7.0,2.0,1.0,1.0,0.0,0.4459084837481375
224,1.0,1.0,0.0,1.0,0.21575976382233003,0.17609863958680322
225,2.0,1.0,1.0,1.0,0.49085931242266034,0.20448275306629973
226,3.0,2.0,0.0,1.0,0.23178151529673122,0.2057220553581614
227,4.0,1.0,0.0,1.0,0.23272305917654962,0.08404504974737821
228,5.0,1.0,0.0,1.0,0.16936744304824103,0.24931027275959067
229,6.0,1.0,0.0,1.0,0.2728046930831376,0.08322933979241927
230,7.0,1.0,1.0,1.0,0.0,-0.054320250557075046
231,1.0,1.0,1.0,1.0,0.2649548671067854,0.08097812959419315
232,2.0,2.0,1.0,1.0,0.36552664641499255,0.42600496536782917
233,3.0,3.0,1.0,1.0,0.6605265621535503,0.460540528461797
234,4.0,4.0,1.0,1.0,0.4577822583173092,0.04246313606205071
235,5.0,5.0,1.0,1.0,0.7794538497900418,0.5659245119004397
236,6.0,6.0,1.0,1.0,0.39149384003306925,0.5731465417894561
237,7.0,7.0,1.0,1.0,1.0,0.38238745887987813
238,1.0,1.0,0.0,1.0,0.34394382109779303,0.37919080521846926
239,2.0,1.0,0.0,1.0,0.1980665815557207,0.1387567056244549
240,3.0,1.0,1.0,1.0,0.13463761847326852,0.41226426711755604
241,4.0,2.0,1.0,1.0,0.33609559049858506,0.21445432627432376
242,5.0,3.0,1.0,1.0,0.483083896288937,-0.11351289600767916
243,6.0,4.0,1.0,1.0,0.04721050406061139,0.1033628742197894
244,7.0,5.0,1.0,1.0,0.0,0.04229749835246066
245,1.0,1.0,1.0,1.0,0.623466695413603,0.7991690267466682
246,2.0,2.0,0.0,1.0,-0.005621309751048881,0.36418051384970357
247,3.0,1.0,0.0,1.0,-0.06621615487498908,0.36663622371254534
248,4.0,1.0,0.0,1.0,0.11647436715091934,0.08207231071069807
249,5.0,1.0,1.0,1.0,0.10602974975731592,0.2212700127101687
250,6.0,2.0,1.0,1.0,0.0477353951978431,-0.06558988842415614
251,7.0,3.0,1.0,1.0,0.0,0.15443318918509066
252,1.0,1.0,1.0,1.0,0.617789903583891,0.027921868036217767
253,2.0,2.0,1.0,1.0,0.3814612948833821,0.3681870227563893
254,3.0,3.0,1.0,1.0,0.8090889780447164,0.1611390335709644
255,4.0,4.0,1.0,1.0,0.22684726221012153,0.505693761591188
256,5.0,5.0,1.0,1.0,0.7164043854598143,0.5450732102318486
257,6.0,6.0,0.0,1.0,0.6973460246841177,0.39325670715705496
258,7.0,5.0,1.0,1.0,0.0,0.318445414901238
259,1.0,1.0,1.0,1.0,0.2493718281048419,0.5829558760864273
260,2.0,2.0,1.0,1.0,0.451558498513767,0.24405254536162602
261,3.0,3.0,1.0,1.0,0.5784604782333986,0.6128186347086308
262,4.0,4.0,0.0,1.0,0.5890267702241778,0.11510845151910053
263,5.0,3.0,1.0,1.0,0.5269885972416146,0.12467218424316215
264,6.0,4.0,0.0,1.0,0.3242219391147652,0.08197311365781418
265,7.0,3.0,1.0,1.0,0.0,0.29666774113980177
266,1.0,1.0,0.0,1.0,0.339097087543474,0.007702848021896358
267,2.0,1.0,1.0,1.0,0.2558810555973608,0.3310188629997748
268,3.0,2.0,1.0,1.0,0.5595402598317172,0.2597865422789989
269,4.0,3.0,1.0,1.0,0.4319931835590725,0.228123455514752
270,5.0,4.0,1.0,1.0,0.5244185261400424,0.4786269752346396
271,6.0,5.0,1.0,1.0,0.5030609095309894,0.1680393516185395
272,7.0,6.0,1.0,1.0,0.0,0.3751768298744919
273,1.0,1.0,1.0,1.0,0.20810396200665626,0.3339941696016875
274,2.0,2.0,0.0,1.0,0.08850630806704914,0.19070850698956068
275,3.0,1.0,1.0,1.0,0.6344653519891004,0.3324883514033853
276,4.0,2.0,1.0,1.0,0.24349144188564545,0.436920916385941
277,5.0,3.0,0.0,1.0,0.04662863889586985,0.11440115813639766
278,6.0,2.0,0.0,1.0,0.06636971734404491,0.013636456954066546
279,7.0,1.0,0.0,1.0,0.0,0.2217474181365246
280,1.0,1.0,0.0,1.0,0.279753233987433,0.303261349579627
281,2.0,1.0,1.0,1.0,0.5312957092157056,-0.24464463529890648
282,3.0,2.0,1.0,1.0,0.5454614398090154,0.30355881922092137
283,4.0,3.0,1.0,1.0,0.39855490479138733,0.43896382180752747
284,5.0,4.0,0.0,1.0,0.5254258808931851,0.3632513821904916
285,6.0,3.0,1.0,1.0,0.5183721289079872,0.3782872195202767
286,7.0,4.0,1.0,1.0,0.0,0.32592786590959755
287,1.0,1.0,0.0,1.0,0.5841653482213156,0.08716326099153966
288,2.0,1.0,1.0,1.0,0.6138656301737087,0.27003649350342507
289,3.0,2.0,1.0,1.0,0.31854420743628353,0.37396096471227797
290,4.0,3.0,0.0,1.0,0.35330503425529114,0.3266684340777672
291,5.0,2.0,1.0,1.0,0.23329027254528262,0.39065531424678834
292,6.0,3.0,0.0,1.0,0.16011735493008442,0.11711668915154201
293,7.0,2.0,1.0,1.0,0.0,0.47584473036764824
294,1.0,1.0,1.0,1.0,0.6782187009980811,0.2037326131590118
295,2.0,2.0,1.0,1.0,0.6663335123594116,0.71625277084929
296,3.0,3.0,0.0,1.0,0.20787269832172425,0.4694153115621267
297,4.0,2.0,0.0,1.0,0.1941706707039403,-0.037623035473478506
298,5.0,1.0,0.0,1.0,0.16123046954811363,0.19951710922836446
299,6.0,1.0,0.0,1.0,0.26117183245425096,0.3647050950906364
300,7.0,1.0,0.0,1.0,0.0,0.13221128296164103
301,1.0,1.0,1.0,1.0,0.38062001011961477,0.5997024167560931
302,2.0,2.0,1.0,1.0,0.6480705068758602,-0.24672102813898955
303,3.0,3.0,1.0,1.0,0.6439496698867295,0.7013293613452831
304,4.0,4.0,1.0,1.0,0.44912292977880797,0.5696028365260536
305,5.0,5.0,1.0,1.0,0.6803288370065103,0.5173834275922701
306,6.0,6.0,1.0,1.0,0.885432824989926,0.3539198604421261
307,7.0,7.0,1.0,1.0,1.0,0.6865125763201847
308,1.0,1.0,1.0,1.0,0.4200115462056524,0.9328850655796657
309,2.0,2.0,0.0,1.0,0.6268886543754995,0.33404769612831764
310,3.0,1.0,1.0,1.0,0.6037564803427217,0.2665024841326141
311,4.0,2.0,0.0,1.0,0.16493716566122085,0.21043868984055208
312,5.0,1.0,1.0,1.0,0.3421137757574094,0.1416737404367901
313,6.0,2.0,1.0,1.0,0.5307926590371984,0.07814180265164371
314,7.0,3.0,0.0,1.0,0.0,-0.08827323169389356
315,1.0,1.0,1.0,1.0,0.6692838838680104,0.5336838291304471
316,2.0,2.0,1.0,1.0,0.30722167683802404,0.3572716593491442
317,3.0,3.0,1.0,1.0,0.5399356720066539,0.337177395873179
318,4.0,4.0,1.0,1.0,0.49804869115300915,0.8511342837103688
319,5.0,5.0,1.0,1.0,0.9616615016369294,0.4787642595171975
320,6.0,6.0,1.0,1.0,0.7161760514394391,0.6565240311782536
321,7.0,7.0,1.0,1.0,1.0,0.8241773494831124
322,1.0,1.0,1.0,1.0,0.4038661953620365,0.284165380405188
323,2.0,2.0,1.0,1.0,0.611758880847634,0.2718164981326676
324,3.0,3.0,1.0,1.0,1.01989457947387,0.9798718750224386
325,4.0,4.0,0.0,1.0,0.29159656775772425,0.3665311879979469
326,5.0,3.0,1.0,1.0,0.4207079724801354,0.673956880039015
327,6.0,4.0,1.0,1.0,0.6032216016854939,0.14605427156507444
328,7.0,5.0,1.0,1.0,0.0,0.24996851271070994
329,1.0,1.0,1.0,1.0,0.7564046169856389,0.6569575903031872
330,2.0,2.0,0.0,1.0,0.10748371283477191,0.3822141573784882
331,3.0,1.0,1.0,1.0,0.24661108378992377,-0.03422006630671412
332,4.0,2.0,1.0,1.0,0.5545305175407873,0.29421902192205135
333,5.0,3.0,1.0,1.0,0.353725610717332,0.07159930866790959
334,6.0,4.0,0.0,1.0,0.18529375761817796,0.37713249453437886
335,7.0,3.0,0.0,1.0,0.0,0.29532442727837804
336,1.0,1.0,1.0,1.0,0.7803525891955337,0.21536498379448696
337,2.0,2.0,1.0,1.0,0.9885707345707367,0.2840411690112077
338,3.0,3.0,1.0,1.0,0.5364562595355746,0.07033759080105201
339,4.0,4.0,1.0,1.0,0.7626203249873067,0.4541331011620797
340,5.0,5.0,1.0,1.0,0.8012584856013972,0.3477322208106019
341,6.0,6.0,1.0,1.0,0.6182466721021374,1.0418387205188766
342,7.0,7.0,1.0,1.0,1.0,0.6207620010978213
343,1.0,1.0,1.0,1.0,0.1156606046205676,0.7344204689426244
344,2.0,2.0,0.0,1.0,0.2786099647379008,0.2507604458536997
345,3.0,1.0,1.0,1.0,0.24090528848384835,-0.04954101545049158
346,4.0,2.0,0.0,1.0,0.4289375794323283,0.14610378281544578
347,5.0,1.0,1.0,1.0,0.06069188558651566,0.3768217032706905
348,6.0,2.0,0.0,1.0,0.0581620864235715,0.23695021414199008
349,7.0,1.0,0.0,1.0,0.0,0.0916382271608838
350,1.0,1.0,1.0,1.0,0.3506051432098751,0.7045583744775665
351,2.0,2.0,0.0,1.0,0.40995575161353304,0.24166689544563266
352,3.0,1.0,1.0,1.0,0.23008395885558627,0.26906597926482856
353,4.0,2.0,0.0,1.0,-0.009533491658522339,0.22595205746961927
354,5.0,1.0,0.0,1.0,0.21155380448266894,0.13547022534195058
355,6.0,1.0,0.0,1.0,0.021349137386013663,0.39213833943259324
356,7.0,1.0,0.0,1.0,0.0,0.09196810421945432
357,1.0,1.0,1.0,1.0,0.4463387745478172,0.27397194690305304
358,2.0,2.0,1.0,1.0,0.4835339505309318,0.3939806208573735
359,3.0,3.0,1.0,1.0,0.7336161056865629,0.37594778348319297
360,4.0,4.0,1.0,1.0,0.5740163824285645,0.4437027947616917
361,5.0,5.0,0.0,1.0,0.5297993543696471,0.17141303524338714
362,6.0,4.0,1.0,1.0,0.454627900548131,0.6401115552992637
363,7.0,5.0,1.0,1.0,0.0,0.5865308590915392
364,1.0,1.0,1.0,1.0,0.28939457154186543,0.5526943246066333
365,2.0,2.0,0.0,1.0,0.19010487389607728,0.035939216678858715
366,3.0,1.0,0.0,1.0,-0.14535510820350855,0.10926763698295407
367,4.0,1.0,0.0,1.0,0.016108470868776266,0.42153559706160487
368,5.0,1.0,0.0,1.0,0.08027800612763658,0.1808716271201811
369,6.0,1.0,1.0,1.0,0.16319435137264104,-0.047155896311353876
370,7.0,2.0,0.0,1.0,0.0,0.08337500719374003
371,1.0,1.0,1.0,1.0,0.30528340115893265,0.684378708744427
372,2.0,2.0,1.0,1.0,0.5081173686955825,0.7045442355362279
373,3.0,3.0,1.0,1.0,0.602545661701351,0.17328077503362638
374,4.0,4.0,1.0,1.0,0.5286802349298962,0.5481864326109046
375,5.0,5.0,1.0,1.0,0.521754268572141,0.822807295553595
376,6.0,6.0,1.0,1.0,0.7975784213991,0.8595324192901166
377,7.0,7.0,1.0,1.0,1.0,0.7548334378538013
378,1.0,1.0,0.0,1.0,0.4183553248199383,0.3081908743086015
379,2.0,1.0,0.0,1.0,0.27706316022518335,0.02896210692906631
380,3.0,1.0,0.0,1.0,0.07931186871618116,0.042103612056275094
381,4.0,1.0,0.0,1.0,0.40201014142842506,0.36451824793760235
382,5.0,1.0,0.0,1.0,0.15548635871961144,-5.837603772651523e-06
383,6.0,1.0,1.0,1.0,0.06680231807701104,0.1364634609635992
384,7.0,2.0,1.0,1.0,0.0,-0.010225294821227776
385,1.0,1.0,1.0,1.0,0.6063980380282339,0.1952986941687787
386,2.0,2.0,1.0,1.0,0.7293744748438804,0.5293565730726247
387,3.0,3.0,1.0,1.0,0.25829527598209584,0.7560504240103862
388,4.0,4.0,1.0,1.0,0.4753673349116365,0.995020524415891
389,5.0,5.0,1.0,1.0,0.5106706471485881,0.6067607599918142
390,6.0,6.0,1.0,1.0,0.746396770309379,0.5817842573330959
391,7.0,7.0,1.0,1.0,1.0,0.6606450262043752
392,1.0,1.0,1.0,1.0,0.5750221179535011,0.21100520042600662
393,2.0,2.0,1.0,1.0,0.7819939527965359,0.6129511007225684
394,3.0,3.0,1.0,1.0,0.5620115107568338,0.29509581732384893
